# file: /workspace/tmp/zenodo_test.txt
# species: zenodo_test
# channel: diff_1
# timestamp: 2025-08-29T22:09:20
# fs_hz: 1.0
# taus: 5.5,24.5,104.0
time_s,tau_5.5,tau_24.5,tau_104,tau_5.5_norm,tau_24.5_norm,tau_104_norm
0.0,11.29402173738414,2951.8666089968888,14387.88604600648,0.0006509129937690667,0.17012614074480562,0.8292229462614253
0.2197265625,12.526415287290833,3065.9628712990743,14403.526515641555,0.0007165315161020766,0.17537810890826136,0.8239053595756365
0.87890625,13.905579337372735,3183.8550246329846,14419.15501202069,0.0007893310974794307,0.18072715417578364,0.8184835147267369
1.9775390625,15.447326127536094,3305.624687467224,14434.77145430486,0.0008699854870574276,0.18617108747570266,0.8129589270372399
3.515625,17.16843212366351,3431.352262574276,14450.375761703915,0.0009591894207267131,0.19170747598503443,0.807333334594239
5.4931640625,19.086539771133346,3561.1166949020426,14465.967853477725,0.0010576503834470211,0.19733364365808706,0.801608705958466
7.91015625,21.220035174842266,3694.995217967826,14481.547648937263,0.0011660793301366125,0.20304667325594747,0.7957872474139159
10.7666015625,23.58790615754735,3833.0630889395916,14497.115067445802,0.0012851807131663534,0.2088434098962529,0.7898714093905806
14.0625,26.209586146698186,3975.3933126397787,14512.670028419965,0.0014156422047869673,0.21472046611120216,0.7838638916840108
17.7978515625,29.104788929277287,4122.056354782134,14528.212451330915,0.001558124461786125,0.22067422838398415,0.7777676471542296
21.97265625,32.29333690811863,4273.119844831818,14543.742255705482,0.0017132511329375124,0.2267008651402444,0.7715858837268181
26.5869140625,35.79498077596609,4428.648268963272,14559.259361127244,0.0018815990508346007,0.23279633621025986,0.7653220647389055
31.640625,39.629201709612026,4588.7026536788,14574.763687237702,0.002063688201813349,0.23895640385129663,0.7589799079468901
37.1337890625,43.81497925038426,4753.340240743122,14590.255153737407,0.0022599706926177015,0.24517664551959395,0.7525633837877884
43.06640625,48.3705008104462,4922.614154184942,14605.733680387031,0.0024708176305025904,0.25145246868510873,0.7460767136843887
49.4384765625,53.31278477178638,5096.573060215481,14621.199187008566,0.002696502730401975,0.25777912805329717,0.7395243692163008
56.25,58.657191237365375,5275.260821015314,14636.651593486402,0.002937181682615034,0.26415174555158033,0.7329110727658046
63.5009765625,64.41680500498966,5458.716143444035,14652.090819768473,0.00319286694140498,0.27056533330962496,0.7262417997489701
71.19140625,70.60169530620291,5646.972223831928,14667.51678586738,0.0034633986342217666,0.27701481958308516,0.7195217817826931
79.3212890625,77.21808527706891,5840.056390117622,14682.929411861502,0.0037484136419075912,0.2834950771400097,0.7127565092180826
87.890625,84.26749759649,6037.9897427003225,14698.328617896119,0.004047316351731314,0.29000095308674345,0.7059517305615253
96.8994140625,91.74597566885352,6240.786795478428,14713.714324184559,0.004359255845152708,0.29652729853498033,0.6991134456198669
106.34765625,99.64350527777334,6448.455118647171,14729.086451009307,0.004683115032691008,0.30306899601319076,0.6922478889541182
116.2353515625,107.94377300401534,6660.994984925411,14744.444918723093,0.005017517217487351,0.30962098222392975,0.6853615005585828
126.5625,116.6243897258361,6878.399020974748,14759.789647750065,0.005360854603185541,0.31617826374760943,0.6784608816492049
137.3291015625,125.65767809559568,7100.651865861142,14775.120558586874,0.005711341376898416,0.322735923654355,0.6715527349687467
148.53515625,135.01207390367964,7327.7298384897285,14790.437571803792,0.006067091401458235,0.3292891177053337,0.664643790893208
160.1806640625,144.65412886736434,7559.6006160153975,14805.740608045853,0.006426217624631558,0.33583305982477124,0.6577407225505972
172.265625,154.55103659245128,7796.222925294336,14821.029588033949,0.006786947562306247,0.3423629976520447,0.6508500547856491
184.7900390625,164.67354686512883,8037.546249493392,14836.304432565934,0.0071477471920004376,0.3488741800311322,0.6439780727768672
197.75390625,174.99909960249573,8283.510552013911,14851.565062517771,0.007507444817256814,0.35536181902459385,0.6371307361581493
211.1572265625,185.5150112517236,8534.046019912825,14866.81139884462,0.007865347323002966,0.36182104921971275,0.6303136034572842
225.0,196.2215927187357,8789.072829015704,14882.043362581955,0.008221343934206019,0.3682468865375988,0.6235317695281952
239.2822265625,207.13517395860433,9048.500932912464,14897.260874846674,0.008575997078751792,0.3746341873507606,0.6167898155704876
254.00390625,218.29115549840745,9312.229878005775,14912.463856838202,0.008930625963961382,0.38097760644957523,0.6100917675864633
269.1650390625,229.74739491463012,9580.148646743884,14927.652229839632,0.009287395516852334,0.38727154937103614,0.6034410551121114
284.765625,241.5884550042968,9852.13553111267,14942.825915218777,0.009649430770467605,0.3935101110152178,0.5968404582143145
300.8056640625,253.9314745555305,10128.05803838577,14957.98483442932,0.010020983883982482,0.3996869886112059,0.5902920275048116
317.28515625,266.93465452645967,10407.772831035909,14973.128909011908,0.010407687043064924,0.4057953532968435,0.5837969596600916
334.2041015625,280.80956381954473,10691.125702594953,14988.258060595237,0.010816928837251083,0.4118276612166673,0.5773554099460816
351.5625,295.83864211630885,10977.95159111468,15003.372210897167,0.011258393776167275,0.41777538250016766,0.5709662237236651
369.3603515625,312.3993960788727,11268.074631724474,15018.471281725833,0.011744803880135593,0.4236286251428037,0.5646265709770607
387.59765625,330.99683432848303,11561.308249607442,15033.55519498073,0.012292897270497182,0.4293756310790975,0.5583314716504054
406.2744140625,352.3056509145866,11857.455294522271,15048.623872653803,0.012924670822049983,0.43500212406762984,0.5520732051103202
425.390625,377.22353064988573,12156.308217786533,15063.677236830557,0.01366890147664099,0.44049049395814954,0.5458406045652096
444.9462890625,406.93669535009906,12457.6492924081,15078.715209691158,0.014562942741612931,0.44581881018214214,0.539618247076245
464.94140625,442.9984188450094,12761.250876807699,15093.737713511488,0.015654767906337155,0.450959669769974,0.5333855623236889
485.3759765625,487.4206914707387,13066.875722317372,15108.744670664286,0.017005198088877203,0.4558789028637019,0.5271158990474208
506.25,542.7784945587066,13374.277324370245,15123.736003620215,0.018690209890808072,0.46053418261087437,0.5207756074983175
527.5634765625,612.3252407102052,13683.200317017594,15138.711634948917,0.020803163224578237,0.4648736173268997,0.5143232194485221
549.31640625,700.1168445215083,13993.380910122682,15153.671487320178,0.02345672512008816,0.46883444110499906,0.5077088337749128
571.5087890625,811.1406227339935,14304.547368289386,15168.61548350492,0.026784192788724112,0.47234196356276575,0.5008738436485102
594.140625,951.4438115042304,14616.420530290554,15183.543546376353,0.030939845582491642,0.4753089869395189,0.4937511674779894
